max_fee_per_gas,from_address,max_priority_fee_per_gas,logs_count,txhash,block,transaction_index,sequence_position,gas,is_complete_sandwich,to_address,Unnamed: 11,gas_used,gas_price,block_timestamp,nonce,transaction_type,value,label
1520790000000.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,1520790000000.0,4,0x83d6e2c5dd961d91d8de1b6e708ba98b3506e78d362a721ce3961e7e14069f2e,20178003,3,3,159310,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,111517,1520790000000.0,1719430763,2937581,2,50364001619.0,3
26603045605.0,0xbF7fD277773b591527B4828a91222E4296772F5A,5000000000.0,1,0xd3af6926671726f8f0568646aad84680928ea286183c11dff480d971cbb3e102,20178003,75,0,200000,False,0xFeFefEfEb305f59f28F20a39f5C4dA23AC162324,,46577,16603045605.0,1719430763,3,2,0.0,0
11603045605.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,16,0x38eccd2c6f7eb7b474d888e97994afbedfb574e4f0edea7bab666e14651b07ee,20178003,1,0,477367,False,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,334157,11603045605.0,1719430763,2937580,2,40224529235.0,0
11744659186.0,0xb74E546De9701e4A9C90e79b0A607D6Df37A11A7,1000000.0,1,0x0a45a5d6f1e68a3db409c10f226cb33eb92c6c933df2038354d5106d3051e63b,20178003,177,0,55302,False,0xDd66781D0E9a08D4FBb5eC7BAc80B691BE27F21D,,46963,11604045605.0,1719430763,53,2,0.0,0
15315115897.0,0xb575DdB6b6FDE6A14612b8196573Da3d987Be57d,15315115897.0,0,0x99357be237cbf02215d358758edb80bbe6bd559e1efb8cf46c57ed523396fbf2,20178003,117,0,21000,False,0x2735b1FEC83ad1d941b8405602B62b4701bab493,,21000,15315115897.0,1719430763,2,2,3.93555e+16,0
16144074451.0,0x26CeD4Fc889d52210BD14AF3BDA90F7E36d10725,1380420716.0,10,0x80b2c9dc81294866a90cf2911a10b203878b61db6ac305b18dd3dd54cdab6b36,20178003,51,0,3791422,False,0x5FF137D4b0FDCD49DcA30c7CF57E578a026d2789,,575830,12983466321.0,1719430763,2764,2,0.0,0
13414115897.0,0x8E50Ea5899ba9A57c2dD339D1A2F277777777777,100000000.0,0,0x514ae4216a40e99bf135072972f25d0be5feb21c90d22ab037e8aa746346f6d9,20178003,168,0,21000,False,0x69198E7345F161B4b7f560e0894270f4d587e5d1,,21000,11703045605.0,1719430763,8971,2,251038000000000.0,0
14943788082.0,0xcB848E7063CC10AD4D7BE0eF52DABc256c0441f2,1282263390.0,3,0x86e9d3e8f68d9b4bd89ae46c1542c5098774359ac7505198be35646b20f61b97,20178003,22,0,620694,False,0x5D4472f31Bd9385709ec61305AFc749F0fA8e9d0,,123400,12885308995.0,1719430763,59,2,0.0,0
22128231794.0,0xbfedC960E0Bed28bcCaf6a2185030B5FDeB2055B,1500000000.0,6,0xa3120b259a8845f1612be02adbf1a1d0b419d84f4f87116263c56c746a5c1803,20178003,25,0,333720,False,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,,140954,13103045605.0,1719430763,201,2,0.0,0
200000000000.0,0xf89d7b9c864f589bbF53a82105107622B35EaA40,2000000000.0,1,0x1c17006d312b113f7b4ffaf0eaf3bbeadba06564d945c83e635da1ace9f0343e,20178003,136,0,90000,False,0x57e114B691Db790C35207b2e685D4A43181e6061,,51417,13603045605.0,1719430763,3614268,2,0.0,0
44389888724.0,0x89e51fA8CA5D66cd220bAed62ED01e8951aa7c40,2000000000.0,1,0x2b14e056a80348aef890cc81e61b4158e31a58f1aa4fc0a1f61a879201f4f9ca,20178003,98,0,500000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,13603045605.0,1719430763,2300610,2,0.0,0
10499469942.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0xc39d1b799f0c39e5067c4a209c17ebb4ff1ef759fdd5a02c9a2947fd00dc0e7c,20178016,12,1,173067,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,115378,10499469942.0,1719430919,524962,2,7422820.0,1
14823722755.0,0xaD2D5B063A869Facb8C51F4Bbdb4FC70397155f9,1453365432.0,7,0x8418a1f79dc4b0dc6911640e5ffb16765037e19e505dbfe2af9e8a8b45e4e6a5,20178016,13,2,269947,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,177790,11952835374.0,1719430919,21,2,4.4e+17,2
39998350082.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,29498880140.0,4,0xc8994cffd2fc1561358193080b6858e21dfaad466015f9373befc8f59f80113d,20178016,14,3,150978,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,100652,39998350082.0,1719430919,524963,2,8642229.0,3
15724508519.0,0xD8D6fFE342210057BF4DCc31DA28D006f253cEF0,2096031613.0,1,0x030a7c60029e97660124ecd5e95ee6cc72ec27a0ebd77842b6e30bb28b2f37e9,20178016,54,0,136934,False,0x69af81e73A73B40adF4f3d4223Cd9b1ECE623074,,51878,12595501555.0,1719430919,95936,2,0.0,0
16094244938.0,0xf8a6ac5A0e3959b1473CB27ebE107489cBD9a1f2,3691746069.0,7,0x2b732237f414fac8af53c682eae75c43578fb82e74b624f8cb8059f453b92eb3,20178016,31,0,247213,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,169832,14191216011.0,1719430919,569,2,1.02025e+17,0
13000000000.0,0x494F92b04a3487e05865BBC2267A566BFb5dA6b5,1873675410.0,12,0xd82a14dae809207eaa3925102e61c8e4f6f1bf3cff52de02768ff34f2f383923,20178016,66,0,336560,False,0xDEF171Fe48CF0115B1d80b88dc8eAB59176FEe57,,227173,12373145352.0,1719430919,9,2,0.0,0
,0xAFDEA726Ebc3ac3Da138Dbc68380051bf261bfA1,,0,0xe01aaf758dd3f4067bac5a8d7ac2df35fc6ba4c57527b8abb42eb5793aa81a67,20178016,118,0,21000,False,0x5cF0842C300Bb8ed55511Dd28d86FF383eF4Eed8,,21000,11449694134.0,1719430919,0,0,2.93786e+17,0
15499469942.0,0xa1840E4262bf84F8B414D5A59C39aE957046f5C2,5000000000.0,9,0xbc4cf1a91674d181b26ecf3caecfaa779557ca9ea796f85bb2900a233ccd9556,20178016,27,0,228855,False,0xe76014c179F19dA26Bb30A0f085FF0A466B92829,,146954,15499469942.0,1719430919,3,2,0.0,0
14823722755.0,0x65332d78322468e8bc83bE09e58440B1E4a4a1B9,1453365432.0,1,0xd67762c8479a292120248efc16c526df8d45677ea1405b30cd0ac29111bb012a,20178016,92,0,46918,False,0x1ce270557C1f68Cfb577b856766310Bf8B47FD9C,,46535,11952835374.0,1719430919,64,2,0.0,0
15599469942.0,0x098139bdD5d7e51d0BC17dDc9695eEf07E520F6D,100000000.0,1,0xe67450c859c175462eb68fe275973ca1a7f9e9aa51e921484fc134f62f04a614,20178016,137,0,77363,False,0x0511Ffdf861aE1cE16246B6FcE226FE66E9C4b1F,,69471,10599469942.0,1719430919,4,2,0.0,0
16288391645.0,0x6b017E39EA59eeEB18AF5A0Ec65Ec3B7eC8c6ee8,3000000000.0,1,0xe3ec7caf0339243fb267cfd508148e528f23b66993c1ca599ccb113baddaee5f,20178016,34,0,56385,False,0x0511Ffdf861aE1cE16246B6FcE226FE66E9C4b1F,,46604,13499469942.0,1719430919,409,2,0.0,0
14084164724.0,0xe5818d70a9b5aed2bfDe4E41FBcB07dD80f8fC84,1000000000.0,1,0x737473e07185f82372e2ec1727f04121e2e8b8026915f2003a9b8a49fa1e0c65,20178016,110,0,69145,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46097,11499469942.0,1719430919,14597,2,0.0,0
12884762064.0,0x20c19Fe3aAFAECCc23921A2072697FEf57acd6e3,1000000000.0,1,0x52e3ac779df441082609d750a3092381ebbb252271bff31295a53b9d5eebb3ee,20178016,111,0,94813,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63209,11499469942.0,1719430919,79,2,0.0,0
9972258367.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0x4cefed9dc36d945a30fdbefaba16cb50609cc4693a515e372faa3d9c1545285b,20178035,0,1,182191,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,121461,9972258367.0,1719431147,524964,2,773130903.0,1
20419598131.0,0xe2e5083f6ACa1db2088774bc6F43FbCadF1857fD,5247598296.0,5,0x5412ca4f3ebc180134c84ad577c89a1b0d5ba9991ede70428fb0b58d9ba61ce2,20178035,1,2,175521,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,118037,15219856663.0,1719431147,1483,2,1.2e+17,2
285242000000.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,275270000000.0,4,0x8d11f1fca6067e9464041cc949b2085ef336c8e9059a5eb257a5b32550d8de22,20178035,2,3,141636,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,94424,285242000000.0,1719431147,524965,2,779597761.0,3
22621139495.0,0x9B94efcf57850716622a8eBA06d7f24d26cc020d,10000000000.0,8,0x93e19b1a0c342495d87f86e5bce4ef7a3ca339913a95b258a633d4e4e7169dcb,20178035,8,0,462275,False,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,,238541,19972258367.0,1719431147,350,2,1.7e+17,0
39972258367.0,0x178A86ceC5D0722e1616061836a540F91E1E394B,25000000000.0,10,0x0e28b7ca50846fdab0c12d92552cd6208ed43c83101fdd2df4747d873c54f811,20178035,6,0,506290,False,0x3328F7f4A1D1C57c35df56bBf0c9dCAFCA309C49,,221324,34972258367.0,1719431147,2886,2,1e+17,0
20972258367.0,0x1c3dd1962bFB8779C0619cC6cFE6C0b84fBC0c1c,6000000000.0,7,0x603a3b6bc3bb94f473f6d62028fff6db23f176c60169135a10e248eb03c95508,20178035,14,0,393741,False,0x3328F7f4A1D1C57c35df56bBf0c9dCAFCA309C49,,138484,15972258367.0,1719431147,1972,2,0.0,0
29972258367.0,0xedC69466988CCD0cbF478d3903aff4DbE95cf4d2,15000000000.0,10,0x5c763400ef9922f6a4cfc798b2b36af73b021e5c84f4657f609ed2eaebd60b4c,20178035,7,0,537564,False,0x3328F7f4A1D1C57c35df56bBf0c9dCAFCA309C49,,221248,24972258367.0,1719431147,697,2,1e+17,0
26362216947.0,0xaf8aE6955d07776aB690e565Ba6Fbc79B8dE3a5d,6132883833.0,1,0x2a39bce3abb4f6a1a83a981463ad4f6e8f9e6eaf146d37c83eafdca2a311c8a4,20178035,46,0,88000,False,0xc3CA38091061e3E5358A52d74730F16C60cA9c26,,82926,16105142200.0,1719431147,235759,2,2.01761e+18,0
,0x4E5B2e1dc63F6b91cb6Cd759936495434C7e972F,,1,0x97cbed12b78b3620bcf1dad734c8b07dfa0b9617c13e2f851e6a6d8730fea3d1,20178035,60,0,90000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,13000000000.0,1719431147,729130,0,0.0,0
13245262301.0,0xd2674dA94285660c9b2353131bef2d8211369A4B,10360441.0,0,0x0cd9724b0e471bd9a0d03c088ec6b9eb1ce6d45deacef39c7f751481ecd8d077,20178035,127,0,21000,False,0x5c85a35cB3Ae24676bC715d8E745b7B54887643a,,21000,9982618808.0,1719431147,37572,2,5.57848e+17,0
14000000000.0,0x7652929C6e3a3c7A5c5934e6EA2e4f4C4931276b,14000000000.0,1,0x8a229333992af6166ce5d5375d567943fdf6a1a2f4f3139319e0f7c5a263f334,20178035,51,0,100000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46121,14000000000.0,1719431147,1041,2,0.0,0
15281251707.0,0x31F18eE8A24A0EEedAbe88bc4943B53d4f364f39,1626451855.0,3,0x1ab203188fc4eb29891a6ba14d97440332a307519a53aa2958e02d7dfb43b4ec,20178035,87,0,149877,False,0x1231DEB6f5749EF6cE6943a275A1D3E7486F4EaE,,89811,11598710222.0,1719431147,29,2,1e+17,0
12100000000.0,0xBA9Ed4766B296cA8328bF4ADc216B103FAe1C0cd,80000000.0,0,0xa3a997a4955e806d0797ba58d39de52fadbcdc6556c7d202b46a5b88e89eb9a1,20178035,119,0,23100,False,0xFEc0b9EfAA299af192DADc952ABbf41a314708B7,,21000,10052258367.0,1719431147,0,2,5895110000000000.0,0
9439198923.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0x178ff0f38ed936ed55f2e878b8b2c5c2a8de4873308a2f28704b54798ff2cbb2,20178040,128,1,156466,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,104311,9439198923.0,1719431207,524966,2,77803135.0,1
12270000000.0,0xfA72D1f007D06E87ca1e8187C0eCA61863f8dEbe,80000000.0,7,0xef56037038909c108959407a6fca98bde489e328fd53fc22a90eef244ebbfe61,20178040,129,2,257754,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,169680,9519198923.0,1719431207,28,2,4e+17,2
10417390681.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,978191758.0,4,0x0096740d4865150d425b798bf94459a380597739ddc7aaad0e9e783b0c66ba99,20178040,130,3,141579,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,94386,10417390681.0,1719431207,524967,2,78261315.0,3
12703251984.0,0xDFaa75323fB721e5f29D43859390f62Cc4B600b8,237929026.0,0,0x3fbcc8d6f037252cf47ef0e856ed794cf3a9a531e4ea840177903f43f30d3d79,20178040,137,0,21000,False,0x6D0289c1D6E7010E3Fab911A4c0707739Eb7639b,,21000,9677127949.0,1719431207,59065,2,1.89026e+17,0
16046638169.0,0x6018336d49D78d3E7178E3703A68466D1d6E1D8B,16046638169.0,7,0xa986b91da085bcdd3cd9e34078633422d9b961cb9f32a74d23ab5df929d09dc2,20178040,3,0,260556,False,0xA8C1C98aAF99A5DfC907d61b892b2aD624901185,,173704,16046638169.0,1719431207,1316,2,0.0,0
15000000000.0,0x866e0a0C98fb7623127347f7f8575Cb0544d7047,4700000000.0,0,0x34cb52b215e4b0b3a24e1153f2ec8c694b8adb3e7d4da115f21960437d28a165,20178040,43,0,21000,False,0x6810aA6F9f1cddBCD3cca0042eCdf33129955c40,,21000,14139198923.0,1719431207,805,2,2203360000000000.0,0
,0x974CaA59e49682CdA0AD2bbe82983419A2ECC400,,0,0xf6cef0ac47245e407cd98f7af657d4c3190002807d4ead6c484a62c815e504c0,20178040,134,0,21000,False,0x43fdDFfe6C8DB08596E0D8f7c23d6377CA005D5A,,21000,9710198482.0,1719431207,2752591,0,2.03914e+16,0
110520000000.0,0x829cF3Ae636ee9E1F160D409CACD1d498Dae9E31,12340000000.0,6,0xbcb11ed1c0a58773f5e206df67a1fe95f0b82220570eb56f491478efeedb461e,20178040,12,0,305534,False,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,,127068,21779198923.0,1719431207,169,2,0.0,0
,0x6dDE09247e449102D045bfE093253d7634a7bf94,,1,0x6aff92d410bffc674bfe1758bb1355c257b1f64589e635e0d92175b03c2e2574,20178040,23,0,150000,False,0x670176431fd8c1579b2D98ec8A2D3ED2A50bD067,,30995,15000000000.0,1719431207,156,0,0.0,0
43889033468.0,0x415c8893D514F9BC5211d36eEDA4183226b84AA7,4000000000.0,0,0xc6c0166b65e07ba88f0e874aacc5a6422e23d629f396f5633095a4bed1501490,20178040,45,0,21000,False,0xFf00000000000000000000000000000000081457,,21000,13439198923.0,1719431207,85776,3,0.0,0
12862070974.0,0x8E50Ea5899ba9A57c2dD339D1A2F277777777777,100000000.0,0,0x36e78290b88e13214a38543c63300d0c281dab781475510ca2894187845fcaf9,20178040,140,0,21000,False,0x0418A0b7cd66b2ef02dFcC0Ad4aC541DE1A9f364,,21000,9539198923.0,1719431207,9002,2,217145000000000.0,0
18307043462.0,0x4648451b5F87FF8F0F7D622bD40574bb97E25980,1337.0,0,0xd03ffa0cac43e3abc7b447da210b887ffacf99e8b88cc04393623e21f66b30f6,20178040,155,0,300000,False,0x6b01B6C9f3f22D7D9Ea7d49E6ae306e76a950525,,21000,9439200260.0,1719431207,93568,2,7.85084e+17,0
,0x895cAB4Ec436521dB37512BB41f7714a724E6d8F,,1,0x1136795ef41f2e8ba5420cd5cdfd9795da60a61863931493bffbe03a2e9d0566,20178040,27,0,150000,False,0x670176431fd8c1579b2D98ec8A2D3ED2A50bD067,,30995,15000000000.0,1719431207,85,0,0.0,0
9148153065.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,4,0xd827dc8ca9573e0bdbb9e17d2af356a98bf42cdc80e6294b544fb85984d3f2c9,20178044,19,1,156231,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,109362,9148153065.0,1719431255,2937613,2,373743740.0,1
13973460210.0,0x73DcBbd97064Acc66526676830a1c4d43B54D4a1,1532817843.0,11,0x60ee10470631e086e2a4c1cbd0336e97f5e3885d8ade639469e0d86a2a63b12b,20178044,20,2,469531,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,304555,10680970908.0,1719431255,226,2,0.0,2
10772748446.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,10772748444.0,4,0x21584522c619602958f3a5ce81527dd37b96a085fe104f62acadff3058a0a03a,20178044,21,3,152444,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,106711,10772748446.0,1719431255,2937614,2,501363068.0,3
13973460210.0,0x4CA8ad3a20848aC6F5Dbb14cc02FCe8c037d11DA,1532817843.0,2,0xd82c847d306225400a92d080184e521d346d642418083e9fa167bcd37740ec32,20178044,23,0,273244,False,0x3ee18B2214AFF97000D974cf647E7C347E8fa585,,266675,10680970908.0,1719431255,2360,2,0.0,0
,0xaf47Eaad2c9171eFA561c5C3513cB95e5966BC97,,0,0x518285929a15475f667f10b7798afd234dc7c8705f018c3722cd56a0d5003c76,20178044,39,0,21967,False,0x7181C3173d01645d6545d78145699dF1170C3842,,21000,9889576022.0,1719431255,6,0,1.02358e+16,0
14578131223.0,0x9BbD067f6CeFd724e7611345B3A85E6FD1B9bfb5,3000000000.0,1,0x9a11e841cf8b696dd5b69d47d23946b0d3153c9f711640fb740f53e3a188ca79,20178044,49,0,56138,False,0x92c3372Ff67ADFEe195DF0d2f014FD9D7e7eA433,,46398,12148153065.0,1719431255,499,2,0.0,0
13973460210.0,0xC708587867020CBb8Da4F8360dc3679b86190667,1532817843.0,10,0x8545383d046ab9f0501527513b6bbb80f5f94c00e23f3afe36d60b51d6348d72,20178044,28,0,262676,False,0x6131B5fae19EA4f9D964eAc0408E4408b66337b5,,203146,10680970908.0,1719431255,86,2,0.0,0
,0x6F532C8c9D6592C68EF2Bb3e4A21fB876e6a6865,,1,0xd715ddba2b410abb8f6f0897948c23aae14162215902ae480850dbfdfa51a14c,20178044,77,0,80000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63185,10001000000.0,1719431255,362,0,0.0,0
14275736390.0,0x3C4EA7B73E51F3Aae7820e352F22Ef2E55Aaf460,1532817843.0,1,0x6a85d91a55b2a2b97e8b4b519539ef3bcdee6647f4cc5334a728f0eef6ee570b,20178044,69,0,71079,False,0xB39cf0E19858b5fD3329a91F95A100409c69772A,,47002,10680970908.0,1719431255,20,2,0.0,0
,0x717decC9C569bBa152B55B9887264C66913DD711,,0,0x3cdfa379fb2e58626202a5062cee6d648f89bae5c68359998efb816506d6e168,20178044,89,0,22000,False,0x077D360f11D220E4d5D831430c81C26c9be7C4A4,,21000,11000000000.0,1719431255,0,0,1.19758e+17,0
14275736390.0,0xb11cf92a81e75F7Ef242e23e034Cb82ed4010622,1532817843.0,1,0x5bea6b1a1abc86294c59e425811b043a16983f0429ee8cadaf045ac536030087,20178044,65,0,95242,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,58409,10680970908.0,1719431255,10,2,0.0,0
200000000000.0,0xB3A638cB09aa88DF815811f0d2D67f1C13c000BB,1500000000.0,0,0x80f41bff5cf4749f993457d2e66fc0c4a674237fca7da4552a098c9391250f8c,20178044,68,0,5065000,False,0xFF09d78C8560d7A9cF008CFF0696514A87Af1b1f,,49568,10648153065.0,1719431255,1733,2,1.088e+18,0
,0xbDE1148Eec7B6939f6D6cCF9AaA020f3c0bcC180,,0,0xd77ad4db006ffb037f7bf8d9a780705f2604be69612fb8bf683531da04eb305e,20178044,41,0,210000,False,0x12aa0f24cAd55a19eC1dd72F5724048502e5929C,,21000,12000000000.0,1719431255,30661,0,1.75e+16,0
9264106069.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0x9ad4b61f148b3931ea3ae3ba2a92026d04cd520a76c5677904b89f0f50cbee48,20178046,1,1,181698,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,121132,9264106069.0,1719431279,524968,2,721908928.0,1
19973460210.0,0xcadC4A3909a026c35b34305CBAee7B4320d8E093,1532817843.0,7,0x759a9aeb44fbf8e57913bf9edfb36e543c60e8ad105519b82058717d65f8dbc0,20178046,2,2,262957,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,173142,10796923912.0,1719431279,163,2,7.02492e+17,2
120557000000.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,111293000000.0,4,0x2803ee766188b9f62463389fb7d4c5ef527929d9f71678e3bbefe05a52b14405,20178046,3,3,152413,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,101609,120557000000.0,1719431279,524969,2,725022306.0,3
18268793778.0,0x01f0d53df829cb3FF77CB1f506031Ef48113d264,1000000.0,1,0x29e262df5a4b381a60203e4fe0b3139499390d80eac4919036ce9d8e6db6bedd,20178046,136,0,46097,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41297,9265106069.0,1719431279,0,2,0.0,0
11000000000.0,0x6e33236ecD1eb76c70AD3F2BAffC7c4a08C8b9FB,50000000.0,1,0xfb631d85dc3e9ac25d074584a6383ca17788ce911773e6041bbca4d4ac5c85ba,20178046,126,0,70052,False,0xbe0Ed4138121EcFC5c0E56B40517da27E6c5226B,,46318,9314106069.0,1719431279,4,2,0.0,0
13852841548.0,0x72F2363DC98DaF559366b9f88b9f5c9A99B98800,1532817843.0,1,0xe28c3fa7fb1afc231d544448015338f46046e685c8d23fabb0a28993aae04b67,20178046,53,0,86722,False,0xDe30da39c46104798bB5aA3fe8B9e0e1F348163F,,57006,10796923912.0,1719431279,2,2,0.0,0
13852841548.0,0x581305108F4B2760648691F055950a3b5C93738F,1532817843.0,0,0x2f1dff46d4831c41cedc3dba083423bfbab78b2cca74b9b2b70ed09e7366a729,20178046,112,0,21000,False,0x52AE0a8835A1d1dE63e084301414aa2EC4fF1C89,,21000,10796923912.0,1719431279,3,2,2.6375e+16,0
9340885588.0,0x71AA4e8CD3fAea9F3Dc921F06865a98EC61E74CD,1000000.0,1,0xe629a16fe4e7a9841565aa35c71ac1925f7da77fe7cec04a5cbf3e3d8eec62e4,20178046,133,0,59327,False,0xD46bA6D942050d489DBd938a2C909A5d5039A161,,53371,9265106069.0,1719431279,31,2,0.0,0
102000000000.0,0x9696f59E4d72E237BE84fFD425DCaD154Bf96976,3000000000.0,1,0xa54bdd4c6ce3319b8f8723301cc5940c4d88189edfe6c6dc63eeadae3f1d5207,20178046,40,0,220436,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63221,12264106069.0,1719431279,6505154,2,0.0,0
13882824481.0,0xA0CC413204E2046961999553B70e53F59B617b5E,1532817843.0,1,0x78af0e5131b97524d6e77e693d6626c0e56591b6f855ade77f9c9cb4b4530a1b,20178046,58,0,58432,False,0x40A50cf069e992AA4536211B23F286eF88752187,,46391,10796923912.0,1719431279,18,2,0.0,0
18267793778.0,0xA08F0E977Dfdb4786055598b6012B69659a0BD4c,5000000000.0,5,0x51c8ea2e9ca7ff9234d3bff331f36bac990f1ef54652a3c8448d14175cfc8ad9,20178046,13,0,450000,False,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,,154407,14264106069.0,1719431279,516,2,4.975e+17,0
13973460210.0,0xed73bDC4bfe3788c246ea86fe2E41b27b85814bc,1532817843.0,6,0xc3d70adc70a6d7a39618b30282256238f74042a7a4b263f01a98a9630ae9438b,20178046,31,0,232891,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,152368,10796923912.0,1719431279,162,2,3e+16,0
102000000000.0,0x4976A4A02f38326660D17bf34b431dC6e2eb2327,3000000000.0,0,0x11c98dd9d3ea4bc7d7424dad73f4a8c10be16d3a1fe9cd8db5bdb140ed8e9040,20178046,98,0,207128,False,0x5137fd97f43986879803f382585F5CCb5a620A31,,21000,12264106069.0,1719431279,4167135,2,2.93101e+17,0
8646341286.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,4,0xdf7de728d4efe558d8dcb54512fd3f060483a6de5b525401944832e253f3f005,20178049,155,1,167834,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,117484,8646341286.0,1719431315,2937617,2,382980481.0,1
17708980318.0,0x54191f63321e3F16F84F793E36f367Bf4AB11e7A,1960000000.0,17,0xb2dcc689ce9a4cc78a19ba53adf4a9e02e8939a3c1768359db581987878fb576,20178049,156,2,511735,True,0x881D40237659C251811CEC9c364ef91dC08D300C,,394230,10606341286.0,1719431315,1741,2,0.0,2
22088428133.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,22088428131.0,4,0xeb3c552347ddce8f7c9a941b876dcf08158282ca6360aa3b09f20d5c9439e720,20178049,157,3,146812,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,102769,22088428133.0,1719431315,2937618,2,578334337.0,3
102000000000.0,0xDFd5293D8e347dFe59E90eFd55b2956a1343963d,3000000000.0,1,0xc8035f655c147c3d8094c2279250c2de591d1af6cb82a7294fccfb3e6b5a778c,20178049,28,0,220436,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63197,11646341286.0,1719431315,9243812,2,0.0,0
18245029200.0,0x8C8D7C46219D9205f056f28fee5950aD564d7465,1000000.0,0,0x8bb46e11e0f82d04fb1e582dbf2325b1ebf2bb178606e25c3ed76cf97a5d548b,20178049,141,0,21000,False,0xed23d4091FA32F30b9e01257172f0EfdA885F47c,,21000,8647341286.0,1719431315,1187375,2,3.14e+16,0
40943025689.0,0xcab840c0F6a856529BB58A917F29CBE2B708D3D8,30000000000.0,6,0xbc71c83a2bc89bd7506ec4c90d854453d7a97123f7bde7700d7810b1af0b15db,20178049,237,0,302225,False,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,,139586,38646341286.0,1719431315,486,2,0.0,0
,0x21C3de23d98Caddc406E3d31b25e807aDDF33633,,1,0xf396334219b6b45531d78b5b558033c0fa695bd75664be241cf3243aca0615d8,20178049,31,0,373940,False,0xD56e4eAb23cb81f43168F9F45211Eb027b9aC7cc,,77517,11033457410.0,1719431315,273017,0,0.0,0
,0x5F0E2e4758912fd2E2040D7CcFfBd048026674D8,,0,0xfb40430a4c66ff5f3814601e98e101a1c280326a3b7dca44da2849408577c37a,20178049,104,0,21000,False,0x8fFb33CA501D9EC5330d7289AdF46e7B98ba9Bee,,21000,9000900000.0,1719431315,18,0,1.3e+18,0
20290952657.0,0x5ACaf7C064F609c1ac40648F200d1160cB3b054f,1762740519.0,1,0xfa6c762946fbee1092a45f6147ac5e46d79478b66ef06eebacd7a4639d9de0df,20178049,34,0,175180,False,0x3db76cc3673FeF9b454562DF53188Ac3147826f8,,103194,10409081805.0,1719431315,50765,2,0.0,0
,0x46340b20830761efd32832A74d7169B29FEB9758,,1,0xb54290afeac5ce64223d70f544e3753534385af7734eb25565f7ba609a82b9ef,20178049,161,0,350000,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,62260,10114002626.0,1719431315,11644976,0,0.0,0
